Id,Price
3006,220983.59617144853
8761,193328.8142501018
15371,343799.255818666
16367,167520.27935558333
6317,242414.69145642285
10878,271597.96969097626
3895,158436.79271783814
8041,143650.1055466251
13428,456477.95640909206
14669,151773.09773993335
1006,186675.68617527978
12271,173583.33796391267
3764,387005.26367277536
7675,198209.06364140142
11709,290606.82833961176
8629,151063.89431212927
1105,315392.2243842736
6096,196131.2522292902
11727,206380.85321820306
5157,162948.7546200285
3679,132771.5409223048
1755,128769.0430873023
7391,203210.49773171748
7425,110017.20253770234
6882,322596.4376587918
10752,400948.7394193969
7472,255370.37999168166
14320,110207.42400025555
9596,168913.5218224516
5317,214746.23966191127
7378,95036.08513396901
16154,182661.81988259335
3464,180603.13069100023
4197,234174.2876333613
9477,115741.98666167782
12705,191461.50231444548
16426,205770.30905022324
1481,71012.87698373524
9946,255680.17409715062
12025,211810.69599369363
5341,244478.80254098636
9923,293756.32197575655
7953,279189.8609956692
11066,252464.96422675447
5037,173944.39326578882
2509,194092.78252472053
4937,321145.90467426315
12089,383481.1273895337
4964,186048.34179184982
16500,287999.165383329
4625,143033.98419629663
2363,411226.0235441415
8148,201892.93056408837
3804,186341.24388415192
4584,156119.63320709186
10694,116295.4438695081
2691,161392.31355832735
2983,212465.83377707688
13563,392383.22761238506
10747,209852.45667347935
1721,203922.27631713057
2789,260067.16695887776
7214,268283.4134763776
8659,236071.47892380654
5107,320201.89558548183
3843,228268.77126042204
14610,388152.1386726373
15505,167587.95329838412
5060,237752.65351464675
16055,282665.046445733
14963,200306.45688848826
4118,145688.55278030445
1672,178141.16051324893
3209,183663.13263523552
16515,138827.55245148405
973,170775.1242802502
12529,185789.73997896447
5896,130409.47369070089
5450,254251.46259056233
3249,196400.09388187208
8911,182427.53920930962
5898,213137.3745740729
1024,188153.66400214317
4766,202636.19928621067
15804,176971.7773059719
14303,255480.49373500352
10707,176718.9997983506
6605,198889.08252485347
1138,368102.85674894915
14088,405149.2574936052
9154,177437.26909766498
8190,200693.41780351516
398,272810.09826829296
13302,272546.2078813616
9696,142739.3031837299
16786,119003.43927215433
16230,199124.84942953428
6552,188086.18954308346
923,221266.60059674853
9602,291972.8504605996
5857,273503.1459327118
8120,165089.08848145965
7134,192126.34556997314
11726,183789.0782427071
8069,120409.11909090441
12420,173269.62713954778
8604,202662.95870238837
4854,280322.2804679334
12212,185672.5304104079
12099,367185.0204138935
3882,363225.0900947803
6995,391444.6451497348
10172,201764.83059870198
11672,322724.436026316
12897,291882.877646553
16097,181114.23254345942
6779,259572.60540513007
11199,187491.32058634644
10816,346146.84444620187
143,428037.98491706303
5399,255176.8444599607
3286,155906.8008690896
13706,166404.9651911543
1935,399778.18581050995
16000,167191.8250702454
2860,197102.77546889373
11407,250470.04516705006
16378,272170.09312634333
12278,170892.30286778207
3842,185762.19943312113
2692,337415.6510351025
7699,180822.36790546958
6825,254623.64167558035
7268,217598.16756838906
1477,383659.42025618884
9887,178668.6536404781
9436,183104.14493373723
3179,224813.32555720684
1350,449447.91098413756
10643,207572.11159560102
5793,203125.91935612823
11494,355739.8034148141
4206,206558.79926571337
12419,232479.76853240406
8530,210516.71109645668
5985,180813.5849983132
8908,199688.2415698546
256,128853.97546482322
7234,195947.40324142107
5648,219565.6819082433
3014,180919.47403009748
2184,182566.57328766017
9189,271512.45132742013
14884,196558.26454709755
10333,157005.82770046516
15896,139450.04647209917
13269,168571.5551112831
8603,241058.71696096295
15087,168837.20555489825
4344,171732.08850629753
7981,79214.88742272621
10908,237882.097697731
6190,170173.78633183215
11742,203887.62220372388
9224,151404.33868026442
14667,184672.18692019812
458,184326.8020231821
2464,307025.65296472865
12320,260644.12707523713
278,186098.43961591017
2912,198370.25509486801
6698,213719.96034033014
4510,133382.51675092205
4183,202257.95221845136
5551,219598.31415753104
12187,167504.5608465901
7948,208419.11048824215
10808,190269.61488387774
12432,187775.88464213163
5356,173556.9579673904
8984,568460.7287931012
9203,185389.5608300733
15412,91528.56309262286
12041,127534.90673984267
7644,308532.31900263706
7071,198880.2024087766
10685,181907.05455233707
6763,307911.35231048096
940,132539.88373620142
14959,203557.58335088697
1338,165176.7042428567
5351,132984.64268391824
6524,188910.13934888487
12516,154651.4353337068
3288,286359.9413652499
3146,225106.17603780748
3954,181069.8374563582
11955,150995.80999207794
1211,230355.78011046685
15668,207718.3311034788
1320,89199.36788353673
9108,154068.6880786683
16482,208847.48937328177
5017,154018.34502237904
8290,222494.17708070495
4304,392412.9601768571
1930,216237.07923086098
12530,176760.67463588598
11295,338122.8183456849
3002,150529.8644893525
15483,158006.70534807077
11525,199775.22121196974
13978,132973.6542817251
4885,149155.77743731177
8325,175735.6504864509
3630,140882.96363400438
9165,182930.9201052686
13945,228935.63625090243
10663,192400.92311917638
14803,182265.7187948195
7621,158048.11460335966
8205,231262.92319369613
10387,202752.67100040626
5457,145336.93703322302
10234,343363.7298454586
6251,171421.30735288048
701,258097.88822225574
7930,179484.04015518285
15028,142627.06817107886
12172,68642.59315246748
5805,204557.35205653746
7411,283204.16200547403
14806,173426.211438106
7890,173076.30267321697
10440,132887.37241188477
14926,169054.15378591785
5381,151189.52314150188
3800,384844.74441261345
10511,230479.9943870627
9324,247705.59580688213
3313,210132.64561521963
7351,157800.03254648202
8459,181804.75054559024
9957,129228.58061749369
12024,186914.7728850239
4380,246235.48022149873
5042,126797.01295496432
13289,146624.96087859716
13407,384397.0674282516
13258,152160.6429360475
15993,274935.31787400926
12525,188009.93749339145
4062,204061.09401786063
12065,249247.44516709578
8227,158112.91456438348
11333,155864.14858164932
2867,136470.89277883494
3319,241688.3220501988
3523,318396.3142947738
7055,193072.14634473497
14930,170724.84449318823
3444,136085.08145194093
2940,328975.88571359374
6935,342273.1343137624
16116,344101.68138986756
13370,235442.85708204264
6103,241201.5759873695
7446,185744.99489227077
1859,183812.04760578935
4079,178994.27230551527
3228,188180.7387757312
9665,165722.6415047908
15957,382311.8961617407
11533,176426.76730789256
2314,127678.44360368069
4096,204892.09064697113
13437,196040.83626439795
5980,231568.61720232485
2008,189263.98686965124
6754,193785.72075547327
4129,156511.27791487024
14557,258212.9032619308
7096,361521.7809661606
14297,277601.5815863639
3967,255473.3547721043
16485,128634.05052716371
13075,249175.95454867205
14289,205398.30613326622
10988,167612.71763765992
3230,145395.7142654937
13250,173226.461841842
2559,178417.69737907586
7739,334096.32151119877
7213,158592.91482153154
6639,203728.989994404
3164,301119.1557455941
15207,141771.84981008814
5113,186160.78933823577
3929,144749.77232211074
14493,246571.23021404445
11110,178863.75965560813
2033,201858.2953008791
16057,195369.04981110804
16709,213063.08517433412
14313,152511.58715375024
1028,303639.50969434757
7187,102078.12375290327
3738,312066.54670455214
9869,303324.06230228505
12644,192054.20165375186
3686,127938.7881642498
9196,243950.1292604428
12326,199703.08869164131
4936,175008.07967558398
13314,164188.77810234347
9857,341003.46151316405
519,211346.72172217938
8410,171841.2474500442
1720,179916.13274946072
10341,228099.43864005216
14415,185842.528030164
10613,312830.130577566
8027,180095.32445014437
15539,254880.40251950722
7431,256842.9964960573
1370,144468.69088266473
12708,154487.66613707127
2250,214512.9594668806
14758,142109.35864646666
8525,355742.86315718864
1538,280751.49704742996
1142,153101.34281284732
1152,226334.17350134306
9802,185860.2259432037
3331,301275.62356901536
15203,185356.27559680864
4247,181624.85120938838
1976,497694.51106360764
2346,210710.93137910668
10078,225975.9373965729
1938,209779.78474848458
7819,194962.72139334038
2168,246704.55887831518
15634,212926.15405012696
8465,231524.14620635935
9313,150843.4639316232
6539,134818.0307525605
6325,111613.47111512977
13442,282787.0401061434
9967,218063.815195274
7893,268325.38876420923
2861,205522.31016184384
11031,323856.7278125791
15073,127480.02869065874
13837,167147.47412512245
2524,239812.0488799359
8617,215786.37624003086
13513,192911.43055293788
3081,219463.63514605508
10675,311411.2184586959
1907,87138.07842626124
4872,246317.84971831605
16274,331834.51008368115
11837,242083.98696024442
16577,225145.13292170578
5231,336431.5060041477
11315,183817.31708029835
273,202752.67100040626
8363,241196.84285013413
4255,224120.31480436848
16330,247068.61154561865
11528,176883.38147847014
14799,279497.5985632314
1611,278506.10943663033
9234,187207.18578305645
1633,122252.71505850613
6791,242464.08314984973
11567,427195.7148557276
3070,223698.18745080632
12094,236758.78171188687
14335,386498.3817861032
137,173542.79315714425
7182,150103.3122283147
11718,185571.00153269677
5194,105255.4195521862
97,367422.9622747099
5118,457212.4320913711
13920,263889.4140256866
9952,189864.90919553622
15337,201713.3816983864
10243,219697.5902551799
4048,343121.12353867735
171,152004.9389146674
11378,162924.940130914
14190,169484.7461153227
15265,144942.5081037556
2740,125125.54665837897
5573,303931.67619273404
4481,218396.78433470541
2631,149691.07197501638
4984,236479.7354282667
16466,186792.76882316606
16716,124034.62076514498
15325,184101.20658599705
10115,176989.93253847738
117,471591.6323413202
5476,113228.24417064125
11757,176392.63612751875
12359,129376.10835591845
15546,196625.60271762224
8133,156112.4768341125
9018,409693.15078250295
2075,163756.15492596757
11170,294172.71247631154
15733,213309.40471268605
9280,149263.5736996641
10734,331769.0334031045
14071,160067.02506461294
7373,236875.81344529951
14736,176248.33759251557
3458,142857.12030161836
6183,167938.90405096282
7825,215872.42074401252
16775,171589.80837776224
5717,175773.7874625515
12397,133997.71994200937
8189,516806.98297141213
4423,202354.23614196316
3994,120519.98441824706
10342,188271.88204142457
10051,181996.29754430402
9453,146069.4264031758
12593,351568.56528422737
1274,90919.25021163568
6933,285528.24203744833
1761,149783.8580436814
7157,309163.1149941774
15169,150129.69319414985
6792,313062.3698414023
13830,166764.18960873966
7240,181602.1093327672
3051,279140.48202185275
6550,118279.10389119659
4603,178999.09405950728
5729,154728.66526045025
13473,338141.33608302445
15104,126527.50124113026
6599,359209.8173440643
2216,353926.51347281924
8721,298243.7430524719
3645,208363.8927143956
8664,216879.18688361117
11001,199271.01739640054
753,157928.3130436121
8129,234618.0813044949
15235,186556.26325680132
3359,203505.13473031248
10424,278756.63029474416
10226,216138.60154823164
9252,171560.43016993187
3008,253352.31132137025
5849,183194.2806767992
8494,196691.2406759628
6764,374870.5630780139
12445,292131.9667928704
11716,193213.14171011845
4508,126797.84430701466
5669,198134.46835765056
11427,116234.36259350687
11065,180467.1915087813
8910,221323.82049254523
16401,112205.26109268107
11913,152615.82130934985
6221,187706.37549353836
10839,180385.84755616062
2809,203976.8940705771
13311,148681.67040976646
6866,186473.1461785581
6019,177986.87710032306
3024,164241.860731697
1391,246068.82348128178
15904,219132.05999140028
15858,387298.73882238165
9911,176066.0816045572
16579,192310.51014637196
4394,284901.4546371138
1468,542613.2469661934
12965,147773.47308726204
2249,189443.41388440726
14384,158635.11065609235
13040,139946.9823903433
8872,144355.61803853643
12864,229587.02980044478
15712,159785.99471966125
14049,167623.7162285606
1840,104257.58324896563
12019,175736.02320200228
8948,169540.3841905662
15154,204197.8466466744
6943,145204.26919191642
12564,368475.733709677
12766,166276.9034928771
7255,236102.2578738078
7962,151756.08363896637
709,140155.05671350117
4634,145219.277708765
889,232711.69707402354
4774,127097.77880638967
13890,162267.31720502622
15431,148485.22567775316
8726,342628.1274313643
10373,138815.35821275818
6413,204583.78966183285
9761,142994.09398446145
15864,174563.80883543112
6147,136943.0153782946
3384,212917.3505701641
320,263730.03267330927
8006,194143.12581991326
14395,182488.97444238295
14976,109904.90202542556
12185,216729.0649001612
4779,120426.35550997606
8551,155336.50208564382
9025,284797.51385828375
10616,208628.86396351544
7475,113938.78419685898
6341,313693.4372900043
14163,143563.57330346853
2211,198526.6844972217
10532,281096.5362677001
14338,136025.21625398245
831,176520.57502681186
3382,168701.78974180794
9209,308716.4045830623
7188,225044.9489032125
7197,194010.87215515884
11270,235383.63329096875
15918,114261.38377688921
6937,543872.9991989727
6178,172630.00608011486
10668,99039.69882286686
1413,273123.9246429279
6884,294667.02671009395
8266,200057.80610921816
14019,193851.89979453242
16764,145387.243696156
15306,181065.9066570993
3740,210036.33966728073
5298,172684.05587465267
8319,189683.391516986
4229,184640.25108213894
13429,189949.42732656814
1753,390566.58688571025
860,239822.8169523762
14219,151502.13993546675
12113,190029.77765402498
11309,135848.32807634564
9930,201849.0981306499
10570,199790.98253540567
2839,146494.67541038356
6699,123461.08031953074
16647,121106.00337796198
5325,244789.20165900956
13733,158165.99210733993
7818,346059.6267003244
12505,228285.2500496903
9489,200014.51405012282
10106,186911.22036783074
7864,200841.13868847294
5134,233180.17004214003
11859,156513.15694460573
7440,336642.603417296
1525,316126.6912793496
7339,185860.2259432037
8,331768.96845607314
3248,117551.30785248213
8995,244040.79043862998
15178,72822.10060816332
8594,160173.4709308591
15770,251582.3157007975
15859,359816.4398451889
1735,321818.1670469242
11410,550823.3268107113
16397,166094.432243289
3572,138016.96056858046
5501,116870.03829505046
969,175548.27776218948
6977,492533.9401778817
1233,175583.12272434635
4258,172311.6043674003
90,342910.8896514135
16650,183200.546304708
197,112985.01441282658
12514,270690.51962692296
4367,185683.6300973875
3199,171988.39336431198
5600,197951.47892370043
11641,197713.74645180468
14609,124859.12257546016
12775,156728.72972783155
14240,169508.72081741298
7933,186597.33561359593
6945,355766.52092905174
14006,197901.13028502098
6320,272607.10546989454
12061,179536.3309216295
16369,203932.7356665962
16354,367602.0277614189
3970,326497.8203679723
1048,203557.58335088697
3639,225092.98023866955
14448,235219.21443080157
2812,265480.35812293977
3932,149730.80338241832
14875,266806.330399613
8883,115810.21957668327
7622,287862.9161854376
7252,116700.42567379927
9751,171273.291752444
2378,201427.25450558524
6816,269267.4731084747
15358,213390.5078724033
7843,159952.68160457583
10448,404141.6174118952
7840,277288.18507549615
8880,236930.6948570673
12551,327718.2465307557
15470,188665.2342834623
16207,207670.13020726564
12123,126969.23115854838
15247,210970.1573969542
7481,231369.7788083753
16171,361842.71705486224
7461,322768.15289473586
902,227315.1573290817
13094,151800.68530284282
11584,213991.75169940366
4462,205646.10824704292
15576,145510.15422383195
16606,237595.238950021
5427,288321.20811586076
7725,170913.0006045862
5409,153433.35209619164
12579,130230.22236157912
12013,243814.82476875326
11321,190663.98420213634
9932,149908.2495134714
591,169016.54456103808
10357,200497.98721704772
3336,246810.50667813703
13,177326.7402982639
4809,201295.0288926732
7555,188009.60324599734
15172,431146.8736120028
6989,159799.91298408774
4707,159417.02293608952
2046,261193.2779186102
6495,134715.76663536447
3873,178115.5382494894
7061,203922.27631713057
12112,208642.41242384625
8917,312804.93996234925
7735,179562.19179144662
16442,219697.5902551799
4244,152476.94893934447
3747,406823.6330776357
11086,188338.40248877555
10080,198545.96698440702
15057,219601.54415337334
1331,204908.31239689904
8891,173540.09920822832
13411,211477.84880331057
16730,227131.01292199662
2267,192003.0127951665
3022,173594.488575466
11190,225092.98023866955
11857,177689.7268269867
9318,152431.74600500162
16512,198167.96652684582
2053,231379.91823078375
13707,135176.714630912
12143,147010.02027877572
14080,159433.0104121303
6130,175833.3603838367
7936,88982.22187839566
10101,184549.94701934935
5663,206331.13649359866
14811,121318.45916016572
1366,188173.99099091985
908,185905.08255951185
2953,129280.49973656097
14629,145998.89980445194
15096,312919.38278717
2115,205490.0457124546
11770,167967.05553894612
12701,196117.1118499771
14584,137688.41457879162
1893,397324.6407710614
9501,562307.2997613159
2138,104491.59794297403
9346,194584.38855124504
15960,435409.3558387126
8230,162552.7441191744
13843,215106.65631770497
13810,191158.47599679968
15650,189234.9126890559
9974,139031.7348832278
12200,212680.45686600404
538,191349.42255130524
5334,203766.66682448104
14823,124903.99437303997
4817,171881.60372133408
9041,212607.40782129273
4359,292224.7236153327
4852,293484.8093318895
10141,139730.44311753864
1503,193292.51828149855
16256,403675.2359705412
683,113103.70608724856
14382,167708.14810372604
7248,219356.80439983978
1200,169724.68394816224
3563,170897.38474452583
3681,406214.9374665374
3053,263602.9411113023
4099,213819.00456845216
807,116194.64756950579
4658,340449.0469208577
3535,170945.26632800812
12548,165256.926694131
10488,209434.97754920082
5851,143969.59050288622
13736,216117.13879077532
875,154014.47850197167
14449,154730.50402596575
3958,323347.0135933572
10727,177489.76233306847
11296,131421.58210072474
13646,221966.86052675708
9599,204544.82474406072
7135,364907.07840392174
5943,323777.4634153719
2695,273235.7550016402
6766,230814.64655226195
5630,155992.89896873556
13586,205386.74595622107
3507,406516.2424102696
10014,144355.61803853643
459,271612.50645040197
3582,193506.13149163438
8560,277883.12019630015
3372,177068.10170842754
13109,239753.52822770033
8160,223480.28521797262
10706,237575.23258733275
9104,315591.64981034497
2870,197608.25392919034
13712,171584.74623433835
13924,131849.428271032
798,273311.41000187036
9750,403386.059190601
16248,319014.17377189477
3170,170930.27634831847
12700,213770.70400725733
10601,153344.14850116023
514,179218.893220237
4010,296314.5800148178
8124,159379.8552539216
10800,166375.48769365103
13628,188267.53433123222
11637,142389.62320088423
781,182138.5823545858
16156,194901.3751479906
12618,255910.35813074035
9766,207137.8010024578
15987,258094.02251721662
11051,325106.70965739695
7673,202182.6403445342
1245,319892.0248450491
2443,141566.7210026898
7413,70075.0732372217
310,166934.08267924443
10921,215642.22768545817
8709,95851.68583695154
12404,323464.0305460041
14986,203743.50777778175
10714,326158.5107854563
14286,200876.75442670984
13828,339187.612922535
8926,453970.2451764989
12233,176309.83145538814
3913,206016.16796890044
5221,203584.50323938983
14965,90834.09612345802
862,185932.75890536513
13907,138924.41982160535
5418,203091.3744193757
2045,185605.81921370572
13321,179820.96394599156
2762,257904.53686074354
13888,172505.0121034258
14962,148257.90306001808
13305,391635.48342845263
8487,240841.7180453804
7146,179041.5100439309
1134,184933.63165579567
15092,337538.4155333488
13760,223151.54915804695
11958,447518.9366025993
3177,180905.37699485096
11350,200928.1909470186
1524,116039.36638802383
5527,233746.4299377057
2872,180322.867864408
8602,286114.8136918819
3067,317438.07136509643
10435,211611.50991335243
11222,201771.39242583947
8700,129672.89411699618
10961,234259.0556480477
14305,176122.543061151
8362,317650.55948207236
4979,167141.90033696117
7180,321236.64057322283
5763,134141.7611282265
2192,200981.00190990244
13581,181639.9640895976
10720,156112.4768341125
1358,243076.93991557034
13366,373291.8140397139
13539,373277.228257229
12849,200234.28751857416
6794,186375.91388317748
525,525987.6261031984
12223,358272.10002819466
16271,124914.35082289003
5818,124724.2627020224
16588,286448.2334985848
8981,130353.13288925508
16476,124246.17784996565
14663,169171.15396963395
3,141933.08659694818
6615,129870.59118983803
12215,290823.0230534864
304,264810.6623342111
13634,275701.2181908451
9208,189906.10311092128
2175,162607.65419707046
250,211613.3212427379
6045,187672.5470320198
10516,170692.18779757983
1852,460129.21583421296
1573,194993.4861650917
15079,167059.4169328363
5500,177263.29755873932
15775,159769.73064589984
3198,160223.25293969526
6718,199853.64520166573
4149,157468.09807241245
9627,274140.1903840495
7595,298931.86500667344
4538,177926.49455768822
3555,181354.99990950222
10483,362901.7532635091
8834,174748.77652456678
16412,177751.46236968559
6449,143460.12313738375
2767,191617.51854017816
11498,170179.3285352362
16472,145946.51587549984
178,382399.7006412936
10948,187692.01264117024
13313,339796.55900926644
8065,142379.5078597398
102,150989.07549409132
14428,164105.85868867926
11973,107750.06868764274
6663,185895.82093284914
15989,137686.49393862745
10955,512256.36310561356
11772,142908.75505628018
11364,251985.0182962474
7082,170732.9368593834
7749,455407.06619812734
6428,131954.99685473618
6869,108898.68849831974
295,186102.8542431315
12266,250956.48101735208
11129,159147.1851129061
826,238961.35867880876
3262,244478.80254098636
15641,314169.98723691143
1662,535573.2612230123
10926,209948.57838724708
10232,206007.84363574957
6376,181613.16465339283
7817,173907.1772461678
354,200910.52074862184
10076,194049.9393158404
11379,321721.99496114906
10184,121793.16095382046
4696,381019.8457369959
13562,446736.61752055614
5436,185434.7135095359
13196,125376.71284724849
14939,219651.9034349778
14004,165761.98523651104
5916,181686.09739903157
7229,185702.23870959104
9143,162224.4405017163
3440,188173.51591662664
319,164377.45490473942
11683,239277.76740118087
12647,242015.9451055731
12788,171616.8220809068
13662,227938.13765478207
423,274220.5681040506
5222,210891.5771170801
9242,195219.26013580995
2641,190047.93281136124
4855,162704.83415674
5360,187003.13045042843
9799,142213.67834898288
5526,262489.7552777675
10309,150782.5390853222
2144,329147.34490194265
7191,195885.2423324759
6732,166103.69954314758
14789,150275.7469536027
13525,151651.43933019481
4066,402979.0591224023
16422,209913.80273310503
14890,193595.7279205492
2922,226740.4191172859
3601,130759.74941555312
13416,129037.95102413173
14363,176848.1538508777
9496,309047.3603633233
7115,331458.13063180295
8615,162839.15350716596
5218,65808.62269505803
9493,200171.30253012155
10623,186066.62400577325
2272,122501.21069191396
3352,219992.80929266935
84,186868.4084684686
8086,135860.70195624838
2595,191665.9371450805
3531,154519.23738727896
7460,329112.51348784607
9214,288741.0421016064
2790,193761.74596003524
10548,235496.61801463558
9218,217074.8471797783
7435,162455.61023946715
15780,187608.56480315648
7640,221653.4971205888
6223,198761.7964954544
3425,117176.13055282072
10582,148722.959210738
702,240853.03339206823
2111,177106.29960767075
11730,187677.2949367195
9865,244364.43386610426
16478,338823.63196906284
1885,220152.77642118084
3956,375343.3564539346
16735,138473.75359741334
15264,210917.49037435034
15971,143308.3223810701
5584,217548.8198411877
15242,174215.3098704592
14358,181126.04659923792
11300,218980.85019652089
5446,186667.6342098965
3934,173975.2315517546
6610,164988.73365173486
10164,378744.0020365593
4646,194494.66165080658
13304,197879.95306096383
1985,208751.3965020329
4746,141294.2304634078
7963,182573.87287383384
14083,287057.1839356443
13140,316008.56096694316
15023,247983.23929697115
13093,271370.5956491717
7160,181064.07892012224
7407,175177.8002022174
16056,186334.09305658864
751,524708.0937398257
6179,102580.89785462435
9137,309063.3133534149
10992,291865.5222285747
5744,473031.81691769464
10884,178598.54112538163
12858,278395.0195164424
13005,292771.8951103583
16714,199265.44841884158
1419,233328.2136045779
6064,198022.54373884996
3771,211293.9417496532
5945,517139.31494377466
8453,66712.60691387586
3806,156604.1273543664
16748,256124.7048863368
11380,214684.61143014886
3107,198914.77357314233
12003,203557.58335088697
14567,247332.86495823675
1079,210247.05425411428
11705,124907.40236654841
7814,195740.60985606295
10174,167319.17848960654
5514,238128.22095977905
5265,241149.6419444269
10520,380235.49119407503
13195,209741.7207169571
14601,335269.1894319299
6012,174243.95219918562
13079,184784.16402110894
9009,129937.72717675885
3122,189879.8838978894
5470,239128.33707302078
4840,166040.50375998573
6270,271501.5131860923
9158,103761.21872409892
10120,117342.16185744184
10672,310120.8669851419
4573,138864.19271701653
12118,304920.3165570152
7447,127860.77292216074
2171,220265.4128510682
6126,408245.99008225714
2836,169181.22987144894
1457,240822.08906167702
11165,224172.06263464052
5923,184564.80176193384
1813,215007.02105499734
3492,251614.36320529916
1917,229689.0783648861
965,356214.55625909957
15795,147323.5066162384
821,200284.95346666093
4568,195695.396857927
9078,217304.27490588088
11371,135860.70195624838
5149,181539.49113164848
281,197236.853682213
1918,241609.04904157005
776,137210.50274607513
210,192658.43698812
10782,177117.7639286595
9653,177353.95867002485
9372,167846.54186972184
5868,140836.15791608716
6176,141878.36051909294
3969,142857.12030161836
7427,163865.10438465563
8544,428657.4848095941
5219,213452.39349647917
16488,140253.92129896564
5855,237295.65647437502
15920,125473.94892795359
4393,462456.62894041487
5770,184875.74834659684
2900,142942.06491924607
8622,87619.57793991095
11610,286660.88710913534
10969,124590.45811690138
11029,121531.18020615674
6193,265778.70425612445
14087,413327.9181472846
13623,156057.4973646854
16689,174483.88493780833
1027,224832.76944760894
949,151664.2391295044
672,125872.99341543824
13832,135301.14643140318
2471,214931.51083125005
8728,313306.840684643
7742,222042.6108654115
2698,232955.22266414447
9084,170896.00684410008
6075,274113.19566908455
2874,168416.11423837268
13119,155599.81776762224
5010,202647.04399164708
1284,169364.55868604837
1151,167225.66490040752
5110,315266.3472450326
11386,158304.2606161937
8019,204998.8972827179
2859,130972.34692561784
16110,175484.45116322162
16027,273741.45210312447
14902,186658.4222619065
14301,209643.38736375584
2451,214546.14386700362
13596,133572.33726070265
1464,129930.06547936305
7927,309724.35118010157
9638,185208.12460132292
8009,310532.00248937646
11903,151780.478482271
9243,117079.98028313398
547,174224.60756298056
5511,132048.94419558323
11247,173277.3365267577
15928,339341.7575278807
3434,218522.5912192711
7614,110245.7987213347
1380,199622.15991745234
2770,142908.75505628018
111,186375.91388317748
5994,129778.49012063867
12341,201174.3356516384
2787,290874.66360392194
14410,307207.77844438894
15983,131282.85466480843
14876,162375.28018080714
653,163208.34667346394
2174,217865.92679203124
2575,341980.595606351
7976,166306.01143182244
5812,326723.02897405333
13589,277711.75108776864
9122,143527.07525534296
8159,506707.3463174436
8754,275729.9374244693
9321,203572.2541644581
13535,174311.70459151035
2083,161914.9783492598
2689,306973.7720243458
2248,196799.75263807745
11649,146193.96383517465
11045,199569.6011271601
1276,100527.24990309948
5962,158478.18110871298
13012,167390.42947349686
4642,181085.87878579003
179,170225.96638241375
15347,467720.9003725401
3339,152672.48884897877
